outer_fold,inner_fold,hp_name,batch_size,learning_rate,healnet_depth,healnet_num_freq_bands,healnet_num_latents,healnet_latent_dim,healnet_cross_heads,healnet_latent_heads,healnet_cross_dim_head,healnet_latent_dim_head,healnet_attn_dropout,healnet_ff_dropout,healnet_self_per_cross_attn,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
2,2,lr5e-05_bs16_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,16,5e-05,2,2,32,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs16_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,0.8454713796351131,0.4222689075630252,0.6261863447073083,0.5333333333333333,0.8214285714285714,0.058823529411764705,-0.17079039800794715,22,global,0.0
2,2,lr5e-05_bs16_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,16,5e-05,2,2,32,64,1,2,64,64,0.2,0.3,1,lr5e-05_bs16_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,1,0.7595600294652016,0.4369747899159664,0.6085147840190712,0.5777777777777777,0.9285714285714286,0.0,-0.16804523991415918,22,global,0.0
2,2,lr5e-05_bs16_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,16,5e-05,2,2,32,64,1,2,64,64,0.3,0.2,1,lr5e-05_bs16_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,7,0.8699154070949254,0.46848739495798314,0.6462481750874691,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,22,global,0.0
2,2,lr5e-05_bs16_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,16,5e-05,2,2,32,64,1,2,64,64,0.3,0.3,1,lr5e-05_bs16_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,1,0.7410561106548742,0.4453781512605042,0.630113076036946,0.5111111111111111,0.7142857142857143,0.17647058823529413,-0.12324351214505816,22,global,0.0
2,2,lr5e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,16,5e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,5,0.8994321722867018,0.43697478991596633,0.6505540287773602,0.5333333333333333,0.8214285714285714,0.058823529411764705,-0.17079039800794715,22,global,0.0
2,2,lr5e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,16,5e-05,2,2,64,64,1,2,64,64,0.2,0.3,1,lr5e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,2,0.7086247468846464,0.48109243697478987,0.620645973747074,0.6222222222222222,0.8928571428571429,0.17647058823529413,0.09887865147828519,22,global,0.0
2,2,lr5e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,16,5e-05,2,2,64,64,1,2,64,64,0.3,0.2,1,lr5e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,2,0.6871813218273146,0.5441176470588236,0.6813417121968676,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,22,global,0.0
2,2,lr5e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,16,5e-05,2,2,64,64,1,2,64,64,0.3,0.3,1,lr5e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,1,0.70805975255438,0.4915966386554622,0.7109734999765189,0.6222222222222222,1.0,0.0,0.0,22,global,0.0
2,3,lr2e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,2e-05,1,2,16,64,1,2,64,64,0.2,0.2,1,lr2e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,3,0.6210570073325931,0.6443965517241379,0.787313587309385,0.6888888888888889,0.8620689655172413,0.375,0.27296041684200584,22,global,0.0
2,3,lr2e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,4,2e-05,1,2,16,64,1,2,64,64,0.2,0.3,1,lr2e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,2,0.6465749202645209,0.5969827586206897,0.733975535254626,0.6222222222222222,0.9310344827586207,0.0625,-0.012407291674636629,22,global,0.0
2,3,lr2e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,4,2e-05,1,2,16,64,1,2,64,64,0.3,0.2,1,lr2e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,5,0.6806704363127645,0.5387931034482758,0.709647627583864,0.5555555555555556,0.7586206896551724,0.1875,-0.06203645837318314,22,global,0.0
2,3,lr2e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,4,2e-05,1,2,16,64,1,2,64,64,0.3,0.3,1,lr2e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,2,0.6349152349314717,0.625,0.7988096994734941,0.6,0.8620689655172413,0.125,-0.018208926018230744,22,global,0.0
2,3,lr2e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,2e-05,1,2,32,64,1,2,64,64,0.2,0.2,1,lr2e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,3,0.6510225807120784,0.5991379310344828,0.7427984783312601,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,22,global,0.0
2,3,lr2e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,4,2e-05,1,2,32,64,1,2,64,64,0.2,0.3,1,lr2e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,3,0.6550549358037051,0.5581896551724138,0.6626826852695935,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,22,global,0.0
2,3,lr2e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,4,2e-05,1,2,32,64,1,2,64,64,0.3,0.2,1,lr2e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,7,0.6741590694826868,0.5646551724137931,0.7561483044008621,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,22,global,0.0
2,3,lr2e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,4,2e-05,1,2,32,64,1,2,64,64,0.3,0.3,1,lr2e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,6,0.7116972394485381,0.5366379310344828,0.7156713121215019,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,22,global,0.0
2,3,lr2e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,2e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr2e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,3,0.6301753980466372,0.6314655172413793,0.8134814638861669,0.5777777777777777,0.7931034482758621,0.1875,-0.023211917272131483,22,global,0.0
2,3,lr2e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,4,2e-05,1,2,64,64,1,2,64,64,0.2,0.3,1,lr2e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,12,0.7245315844085745,0.5387931034482758,0.7215921532167003,0.6,0.7586206896551724,0.3125,0.07698522025642997,22,global,0.0
2,3,lr2e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,4,2e-05,1,2,64,64,1,2,64,64,0.3,0.2,1,lr2e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,3,0.6233523241582947,0.6357758620689654,0.7781373448327211,0.6888888888888889,0.8620689655172413,0.375,0.27296041684200584,22,global,0.0
2,3,lr2e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,4,2e-05,1,2,64,64,1,2,64,64,0.3,0.3,1,lr2e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,2,0.6171180801710542,0.6724137931034483,0.7780605029439829,0.5777777777777777,0.8275862068965517,0.125,-0.06262141434742322,22,global,0.0
2,3,lr2e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,2e-05,2,2,16,64,1,2,64,64,0.2,0.2,1,lr2e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,1,0.601736948961996,0.7219827586206897,0.8131418413160643,0.6888888888888889,1.0,0.125,0.29034862765543656,22,global,0.0
2,3,lr2e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,4,2e-05,2,2,16,64,1,2,64,64,0.2,0.3,1,lr2e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,2,0.6413064326004362,0.5926724137931034,0.7345255786263434,0.6666666666666666,0.9310344827586207,0.1875,0.1805463451821185,22,global,0.0
2,3,lr2e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,4,2e-05,2,2,16,64,1,2,64,64,0.3,0.2,1,lr2e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,3,0.6262502035747506,0.6788793103448276,0.8178294822712739,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,22,global,0.0
2,3,lr2e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,4,2e-05,2,2,16,64,1,2,64,64,0.3,0.3,1,lr2e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,3,0.6320367612095967,0.6422413793103448,0.7662387346539326,0.6,0.8275862068965517,0.1875,0.018888314015215117,22,global,0.0
2,3,lr2e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,2e-05,2,2,32,64,1,2,64,64,0.2,0.2,1,lr2e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,3,0.6208880002433766,0.6357758620689654,0.8002762581550875,0.6222222222222222,0.8620689655172413,0.1875,0.06546784227230608,22,global,0.0
2,3,lr2e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,4,2e-05,2,2,32,64,1,2,64,64,0.2,0.3,1,lr2e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,3,0.6059086059249803,0.6831896551724138,0.805735831686869,0.7111111111111111,0.896551724137931,0.375,0.32496684180984076,22,global,0.0
2,3,lr2e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,4,2e-05,2,2,32,64,1,2,64,64,0.3,0.2,1,lr2e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,6,0.7274503784217344,0.5301724137931034,0.6985906959352796,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,22,global,0.0
2,3,lr2e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,4,2e-05,2,2,32,64,1,2,64,64,0.3,0.3,1,lr2e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,2,0.6641415852796159,0.5258620689655172,0.6952470362760752,0.6,0.8620689655172413,0.125,-0.018208926018230744,22,global,0.0
2,3,lr2e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,2e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr2e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,0.6885854309214453,0.5366379310344828,0.7157571704378567,0.5555555555555556,0.7586206896551724,0.1875,-0.06203645837318314,22,global,0.0
2,3,lr2e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,4,2e-05,2,2,64,64,1,2,64,64,0.2,0.3,1,lr2e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,4,0.6523514943646916,0.5754310344827587,0.7304814154626804,0.7111111111111111,0.9655172413793104,0.25,0.32826608214930636,22,global,0.0
2,3,lr2e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,4,2e-05,2,2,64,64,1,2,64,64,0.3,0.2,1,lr2e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,2,0.5976209876473819,0.7133620689655172,0.7923396321697186,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,22,global,0.0
2,3,lr2e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,4,2e-05,2,2,64,64,1,2,64,64,0.3,0.3,1,lr2e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,10,0.7817899995916652,0.5366379310344829,0.7275964506439789,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,22,global,0.0
2,3,lr5e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,5e-05,1,2,16,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,0.6789644276989589,0.5991379310344828,0.7525071839017213,0.6666666666666666,0.9310344827586207,0.1875,0.1805463451821185,22,global,0.0
2,3,lr5e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,4,5e-05,1,2,16,64,1,2,64,64,0.2,0.3,1,lr5e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,3,0.6833557987941445,0.5754310344827587,0.7257259580701646,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,22,global,0.0
2,3,lr5e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,4,5e-05,1,2,16,64,1,2,64,64,0.3,0.2,1,lr5e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,3,0.6180356242913854,0.668103448275862,0.8136835630783252,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,22,global,0.0
2,3,lr5e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,4,5e-05,1,2,16,64,1,2,64,64,0.3,0.3,1,lr5e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,4,0.7315185675348657,0.5538793103448276,0.7211860112820427,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,22,global,0.0
2,3,lr5e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,5e-05,1,2,32,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,2,0.6745325755464415,0.521551724137931,0.7186344012714284,0.5333333333333333,0.7241379310344828,0.1875,-0.09842129279733602,22,global,0.0
2,3,lr5e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,4,5e-05,1,2,32,64,1,2,64,64,0.2,0.3,1,lr5e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,2,0.6046167146447157,0.6982758620689655,0.8102511036027378,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,22,global,0.0
2,3,lr5e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,4,5e-05,1,2,32,64,1,2,64,64,0.3,0.2,1,lr5e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,1,0.6310758801677971,0.5625,0.6895165798354858,0.7111111111111111,1.0,0.1875,0.3598114585644622,22,global,0.0
2,3,lr5e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,4,5e-05,1,2,32,64,1,2,64,64,0.3,0.3,1,lr5e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,2,0.6090530151489849,0.6594827586206897,0.7674071108203523,0.7111111111111111,0.896551724137931,0.375,0.32496684180984076,22,global,0.0
2,3,lr5e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,5e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,1,0.619950985003015,0.6422413793103449,0.7584473136275908,0.6666666666666666,0.9310344827586207,0.1875,0.1805463451821185,22,global,0.0
2,3,lr5e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,4,5e-05,1,2,64,64,1,2,64,64,0.2,0.3,1,lr5e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,2,0.645570393221843,0.5818965517241379,0.7411238212117938,0.6,0.8275862068965517,0.1875,0.018888314015215117,22,global,0.0
2,3,lr5e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,4,5e-05,1,2,64,64,1,2,64,64,0.3,0.2,1,lr5e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,3,0.6274458849347664,0.6508620689655172,0.8142561875031733,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,22,global,0.0
2,3,lr5e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,4,5e-05,1,2,64,64,1,2,64,64,0.3,0.3,1,lr5e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,2,0.6363271773609175,0.6228448275862069,0.7450735184134324,0.6888888888888889,0.896551724137931,0.3125,0.2617380656394095,22,global,0.0
2,3,lr5e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,5e-05,2,2,16,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,1,0.6586344440922359,0.5926724137931034,0.7048099422190639,0.6888888888888889,0.8620689655172413,0.375,0.27296041684200584,22,global,0.0
2,3,lr5e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,4,5e-05,2,2,16,64,1,2,64,64,0.2,0.3,1,lr5e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,2,0.7277000901850121,0.4676724137931034,0.6684582105394542,0.5555555555555556,0.7586206896551724,0.1875,-0.06203645837318314,22,global,0.0
2,3,lr5e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,4,5e-05,2,2,16,64,1,2,64,64,0.3,0.2,1,lr5e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,1,0.6438478716742697,0.6077586206896551,0.7738363495529634,0.6,0.8620689655172413,0.125,-0.018208926018230744,22,global,0.0
2,3,lr5e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,4,5e-05,2,2,16,64,1,2,64,64,0.3,0.3,1,lr5e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,4,0.6685948807159009,0.6875,0.825976961363494,0.6666666666666666,0.6896551724137931,0.625,0.30495123115910355,22,global,0.0
2,3,lr5e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,5e-05,2,2,32,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,2,0.656825432719383,0.5603448275862069,0.7018626907546912,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,22,global,0.0
2,3,lr5e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,4,5e-05,2,2,32,64,1,2,64,64,0.2,0.3,1,lr5e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,1,0.6466682304477306,0.5711206896551724,0.7095606092146314,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,22,global,0.0
2,3,lr5e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,4,5e-05,2,2,32,64,1,2,64,64,0.3,0.2,1,lr5e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,2,0.6412939107012476,0.6099137931034483,0.7526784096311765,0.6888888888888889,0.896551724137931,0.3125,0.2617380656394095,22,global,0.0
