outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,smil_e_latent_dim,smil_e_num_priors,smil_e_num_heads,smil_e_dropout,classifier_hidden_dim,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
5,2,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,9,0.7053683870044081,0.48814229249011853,0.5787289475138302,0.5333333333333333,0.08695652173913043,1.0,0.21092506540325895,4,global,0.8
5,2,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,40,0.6996420616741538,0.5158102766798419,0.5417541900404544,0.5111111111111111,1.0,0.0,0.0,4,global,0.8
5,2,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,40,0.6901562464925736,0.5039525691699606,0.5391875499125584,0.4666666666666667,0.6521739130434783,0.2727272727272727,-0.0810892854427814,4,global,0.8
5,2,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,40,0.690891965454013,0.5237154150197629,0.6031208566930661,0.5333333333333333,0.9565217391304348,0.09090909090909091,0.0950496913043515,4,global,0.8
5,2,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,39,0.6815916479393455,0.6462450592885376,0.682062330612704,0.5555555555555556,0.6956521739130435,0.4090909090909091,0.10938093234364604,4,global,0.8
5,2,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,19,0.7676015260047848,0.673913043478261,0.7702684094434111,0.5111111111111111,1.0,0.0,0.0,4,global,0.8
5,2,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,40,0.6869180889325851,0.5335968379446641,0.5694347996238998,0.5555555555555556,0.6521739130434783,0.45454545454545453,0.10889310129609416,4,global,0.8
5,3,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,35,0.6792149984867483,0.7292490118577074,0.7311525246802865,0.5555555555555556,0.9565217391304348,0.13636363636363635,0.1631551081591466,4,global,0.8
5,3,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,11,0.6975215662986921,0.5177865612648221,0.5641630762947158,0.5111111111111111,0.6521739130434783,0.36363636363636365,0.016510329410361665,4,global,0.8
5,3,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,39,0.6940352114426267,0.5355731225296443,0.550015015913851,0.4888888888888889,0.21739130434782608,0.7727272727272727,-0.011881211413043937,4,global,0.8
5,3,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,39,0.6903487724300331,0.559288537549407,0.6248810338906351,0.5333333333333333,0.8695652173913043,0.18181818181818182,0.070869157725464,4,global,0.8
5,3,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,5,0.6873285120288396,0.5671936758893281,0.6054694285664473,0.4888888888888889,0.8695652173913043,0.09090909090909091,-0.06286946134619315,4,global,0.8
5,3,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,5,0.732392174021843,0.6620553359683794,0.7012758127937647,0.5111111111111111,1.0,0.0,0.0,4,global,0.8
5,3,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,21,0.6939710040778149,0.5296442687747036,0.5834757905781713,0.5333333333333333,0.391304347826087,0.6818181818181818,0.07636027352292271,4,global,0.8
5,3,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,40,0.691265643886881,0.5691699604743083,0.6297513071688149,0.5111111111111111,0.782608695652174,0.22727272727272727,0.011881211413043937,4,global,0.8
5,3,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,35,0.7021390550775533,0.49802371541501983,0.5871805572546959,0.5333333333333333,0.13043478260869565,0.9545454545454546,0.14926956703921923,4,global,0.8
5,3,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,5,0.7737766890732591,0.46047430830039526,0.48784959703645836,0.5111111111111111,1.0,0.0,0.0,4,global,0.8
5,3,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,37,0.7102092821628396,0.5513833992094862,0.6134539751759506,0.5111111111111111,0.9565217391304348,0.045454545454545456,0.004793751486437703,4,global,0.8
5,3,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,40,0.7161697913500472,0.3992094861660079,0.4747493018165796,0.5111111111111111,1.0,0.0,0.0,4,global,0.8
5,3,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,36,0.6876024550872649,0.5988142292490118,0.672857200339059,0.5111111111111111,0.7391304347826086,0.2727272727272727,0.01340381419589974,4,global,0.8
5,3,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,36,0.6991924045579785,0.42490118577075103,0.5192696085486185,0.4,0.391304347826087,0.4090909090909091,-0.19960474308300397,4,global,0.8
5,3,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,40,0.700841580364685,0.4980237154150198,0.5719046733778206,0.4666666666666667,0.8695652173913043,0.045454545454545456,-0.14926956703921923,4,global,0.8
5,3,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,11,0.7184141332241847,0.4624505928853755,0.5110322122755961,0.5111111111111111,1.0,0.0,0.0,4,global,0.8
5,4,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,5,0.7550453747728801,0.6488095238095238,0.6954803400764599,0.5333333333333333,1.0,0.0,0.0,4,global,0.8
5,4,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,5,0.6854285080212248,0.6051587301587302,0.6204762761049573,0.5333333333333333,1.0,0.0,0.0,4,global,0.8
5,4,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,5,0.7018969499972733,0.43253968253968256,0.48543019343617305,0.4888888888888889,0.625,0.3333333333333333,-0.0434255208612282,4,global,0.8
5,4,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,5,0.6864148933876316,0.5813492063492064,0.6524436406608334,0.5333333333333333,0.875,0.14285714285714285,0.026207120918047954,4,global,0.8
5,4,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,5,0.7131809922326843,0.3948412698412699,0.4697823896601331,0.4444444444444444,0.5833333333333334,0.2857142857142857,-0.13648020842100292,4,global,0.8
5,4,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,40,0.7349924628739403,0.501984126984127,0.5347075675368034,0.4888888888888889,0.16666666666666666,0.8571428571428571,0.03277367626722311,4,global,0.8
5,4,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,39,0.7430367405273934,0.501984126984127,0.5515502705548211,0.4444444444444444,0.08333333333333333,0.8571428571428571,-0.09449111825230681,4,global,0.8
5,4,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,25,0.7154872327057348,0.45238095238095233,0.5104000840804058,0.4222222222222222,0.375,0.47619047619047616,-0.14940357616679922,4,global,0.8
5,4,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,6,0.7411025442400997,0.42063492063492064,0.5705836364394027,0.5333333333333333,1.0,0.0,0.0,4,global,0.8
5,4,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,5,0.6977896016522592,0.4186507936507937,0.4928109317892981,0.4444444444444444,0.75,0.09523809523809523,-0.20194517395039002,4,global,0.8
5,4,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,5,0.7462001124187461,0.32341269841269843,0.4450796799346674,0.4444444444444444,0.0,0.9523809523809523,-0.16116459280507606,4,global,0.8
5,4,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,5,0.7049181154801464,0.4682539682539683,0.6207120650102995,0.5111111111111111,0.125,0.9523809523809523,0.13565237905857336,4,global,0.8
5,4,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,5,0.6994391379969186,0.43849206349206354,0.500707190012867,0.5111111111111111,0.75,0.23809523809523808,-0.01381974982056955,4,global,0.8
5,4,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,5,0.6965759410680775,0.5337301587301588,0.5750961146389276,0.4888888888888889,0.9166666666666666,0.0,-0.20173664619648224,4,global,0.8
5,4,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,9,1.1400498799553407,0.3273809523809524,0.4423318864496106,0.4666666666666667,0.0,1.0,0.0,4,global,0.8
5,4,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,5,0.7374566567296428,0.5158730158730159,0.6254635684132165,0.5333333333333333,1.0,0.0,0.0,4,global,0.8
5,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,5,0.7398029585503547,0.4305555555555556,0.5141983852783083,0.4666666666666667,0.0,1.0,0.0,4,global,0.8
5,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,14,0.6836331003380028,0.5555555555555556,0.6358823790589457,0.5333333333333333,0.9583333333333334,0.047619047619047616,0.014409760442605873,4,global,0.8
5,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,5,0.8335645556287893,0.6329365079365079,0.7587094099008971,0.4666666666666667,0.0,1.0,0.0,4,global,0.8
5,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,7,0.6912397513461797,0.634920634920635,0.6356046827463531,0.4444444444444444,0.0,0.9523809523809523,-0.16116459280507606,4,global,0.8
5,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,20,0.7096881088669142,0.4007936507936508,0.49954620083139606,0.4222222222222222,0.4583333333333333,0.38095238095238093,-0.16071428571428573,4,global,0.8
5,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,5,0.7089366476701672,0.5138888888888888,0.6322288197650829,0.4666666666666667,0.0,1.0,0.0,4,global,0.8
5,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,7,0.7221781263530485,0.5892857142857143,0.645207190954693,0.5333333333333333,1.0,0.0,0.0,4,global,0.8
5,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,5,0.698422929966914,0.43452380952380953,0.5577925660250058,0.4444444444444444,0.7083333333333334,0.14285714285714285,-0.17857142857142858,4,global,0.8
5,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,29,0.9228089013806515,0.4603174603174604,0.5187291600434982,0.5333333333333333,1.0,0.0,0.0,4,global,0.8
5,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,28,0.6985359607141813,0.4543650793650794,0.5044703975499008,0.5333333333333333,0.9166666666666666,0.09523809523809523,0.020869596778242055,4,global,0.8
5,5,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,32,0.7343371060504631,0.45634920634920634,0.5566000214565296,0.4666666666666667,0.0,1.0,0.0,4,global,0.8
5,5,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,18,0.6948047369134003,0.5158730158730158,0.5855181607538524,0.4888888888888889,0.4583333333333333,0.5238095238095238,-0.017857142857142856,4,global,0.8
5,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,12,0.6833183168119983,0.6170634920634921,0.6974195252831576,0.5777777777777777,0.2916666666666667,0.9047619047619048,0.2449894717530557,4,global,0.8
5,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,11,0.6965127223694678,0.5178571428571429,0.5729541648742416,0.4888888888888889,0.16666666666666666,0.8571428571428571,0.03277367626722311,4,global,0.8
5,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,5,0.709948525913473,0.503968253968254,0.6291233369464918,0.4666666666666667,0.0,1.0,0.0,4,global,0.8
5,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,5,0.6797998558619114,0.6785714285714286,0.6998607256701429,0.5333333333333333,0.9583333333333334,0.047619047619047616,0.014409760442605873,4,global,0.8
