outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,smil_e_latent_dim,smil_e_num_priors,smil_e_num_heads,smil_e_dropout,classifier_hidden_dim,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
5,2,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,40,0.6776502336888184,0.616600790513834,0.6765491247418002,0.5555555555555556,0.5652173913043478,0.5454545454545454,0.11067193675889328,4,global,0.6
5,2,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,39,0.6886047385880354,0.5691699604743082,0.6138102615683118,0.6,0.6086956521739131,0.5909090909090909,0.19960474308300397,4,global,0.6
5,2,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,40,0.7005135343786499,0.5533596837944664,0.604719623322579,0.4888888888888889,0.8695652173913043,0.09090909090909091,-0.06286946134619315,4,global,0.6
5,2,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,29,0.683445058660385,0.6284584980237153,0.712440384690468,0.5555555555555556,0.391304347826087,0.7272727272727273,0.1257389226923863,4,global,0.6
5,2,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,33,0.6731644259545211,0.6185770750988142,0.6402357519913487,0.5333333333333333,0.6086956521739131,0.45454545454545453,0.06400460849772373,4,global,0.6
5,2,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,40,0.7121922248127854,0.5909090909090908,0.6062538807033163,0.4888888888888889,0.0,1.0,0.0,4,global,0.6
5,2,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,40,0.7010807459181184,0.7015810276679842,0.7604856476936049,0.5111111111111111,0.043478260869565216,1.0,0.14744195615489714,4,global,0.6
5,2,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,39,0.6845395962402495,0.5909090909090908,0.6686366365768884,0.5555555555555556,0.6521739130434783,0.45454545454545453,0.10889310129609416,4,global,0.6
5,2,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,40,0.7030695618544686,0.5395256916996047,0.6329412565568171,0.4666666666666667,0.9130434782608695,0.0,-0.21092506540325895,4,global,0.6
5,2,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,40,0.6980552077294225,0.5256916996047432,0.6089305303227494,0.5555555555555556,0.43478260869565216,0.6818181818181818,0.12021904587984773,4,global,0.6
5,2,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,35,0.6716012269922009,0.6225296442687748,0.704097274351011,0.5555555555555556,0.7391304347826086,0.36363636363636365,0.11096428534275352,4,global,0.6
5,2,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,13,0.7468577538666453,0.6027667984189724,0.6344219071894179,0.4888888888888889,0.0,1.0,0.0,4,global,0.6
5,2,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,16,0.6718870803975234,0.6837944664031621,0.7092084940124204,0.6222222222222222,0.4782608695652174,0.7727272727272727,0.26210147938949147,4,global,0.6
5,3,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,5,0.7413702841673141,0.4683794466403163,0.5621125960040184,0.4888888888888889,0.0,1.0,0.0,4,global,0.6
5,3,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,5,0.7303321733170681,0.5830039525691699,0.6136853611528844,0.4888888888888889,0.0,1.0,0.0,4,global,0.6
5,3,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,5,0.7128232940749438,0.5335968379446641,0.5407102088973784,0.5111111111111111,1.0,0.0,0.0,4,global,0.6
5,3,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,32,0.6957190825524555,0.5770750988142292,0.5995932749029848,0.4888888888888889,0.8260869565217391,0.13636363636363635,-0.05178899987630061,4,global,0.6
5,3,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,38,0.7129239813507827,0.4565217391304348,0.5217450401637412,0.37777777777777777,0.6956521739130435,0.045454545454545456,-0.3384933817212293,4,global,0.6
5,3,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,28,0.706730317002768,0.6007905138339922,0.6410836602073087,0.4888888888888889,0.08695652173913043,0.9090909090909091,-0.006942770559963685,4,global,0.6
5,3,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,40,0.6906241966981908,0.5691699604743083,0.6350248846464495,0.6444444444444445,0.5217391304347826,0.7727272727272727,0.30360403112029344,4,global,0.6
5,3,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,7,0.6957194065891479,0.5118577075098815,0.5875797706171715,0.5111111111111111,0.4782608695652174,0.5454545454545454,0.023762422826087874,4,global,0.6
5,3,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,39,0.7076410879610542,0.47628458498023707,0.58719015934659,0.4444444444444444,0.6086956521739131,0.2727272727272727,-0.1257389226923863,4,global,0.6
5,3,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,6,0.7108217122364286,0.4525691699604743,0.5002608048569779,0.4888888888888889,0.4782608695652174,0.5,-0.021739130434782608,4,global,0.6
5,3,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,35,0.6765969804473578,0.6442687747035574,0.6698132116723414,0.6222222222222222,0.6086956521739131,0.6363636363636364,0.2450592885375494,4,global,0.6
5,3,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,39,0.721080346508421,0.4189723320158103,0.49253275820146414,0.4444444444444444,0.6086956521739131,0.2727272727272727,-0.1257389226923863,4,global,0.6
5,3,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,11,0.7786383626252681,0.5810276679841897,0.5795124303313043,0.4888888888888889,0.0,1.0,0.0,4,global,0.6
5,3,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,22,0.7042024789917366,0.5079051383399209,0.5450539782271382,0.4444444444444444,0.4782608695652174,0.4090909090909091,-0.1128715084239174,4,global,0.6
5,3,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,40,0.7075863053338804,0.5375494071146245,0.6266231052168966,0.4888888888888889,0.782608695652174,0.18181818181818182,-0.044455422447438706,4,global,0.6
5,3,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,39,0.7051431421383962,0.4802371541501976,0.5491338124680836,0.4666666666666667,0.6956521739130435,0.22727272727272727,-0.08712479227334831,4,global,0.6
5,4,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,5,0.7129638188667797,0.44246031746031744,0.5549282460033864,0.5111111111111111,0.08333333333333333,1.0,0.20173664619648224,4,global,0.6
5,4,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,5,0.7171753348398237,0.386904761904762,0.5274963221190593,0.37777777777777777,0.125,0.6666666666666666,-0.25,4,global,0.6
5,4,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,5,0.7760737449971616,0.37103174603174605,0.4519938689080822,0.5333333333333333,1.0,0.0,0.0,4,global,0.6
5,4,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,5,0.7698247066869663,0.5515873015873016,0.6086069619698503,0.5333333333333333,1.0,0.0,0.0,4,global,0.6
5,4,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,6,0.7415205883100151,0.5099206349206349,0.5923316688926965,0.4888888888888889,0.041666666666666664,1.0,0.14101901870444156,4,global,0.6
5,4,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,7,0.7015356904496136,0.5079365079365079,0.5902602504513197,0.4666666666666667,0.375,0.5714285714285714,-0.05455447255899809,4,global,0.6
5,4,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,5,0.7045476092947492,0.5476190476190477,0.60530450597366,0.5333333333333333,1.0,0.0,0.0,4,global,0.6
5,4,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,5,0.6999779480875165,0.5535714285714286,0.5795863080244658,0.5555555555555556,0.5,0.6190476190476191,0.11952286093343938,4,global,0.6
5,4,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,5,0.7125266418065382,0.5833333333333334,0.5978755954708979,0.5333333333333333,1.0,0.0,0.0,4,global,0.6
5,4,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,7,0.7091083956515808,0.42857142857142866,0.5080818438196815,0.4888888888888889,0.875,0.047619047619047616,-0.13565237905857336,4,global,0.6
5,4,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,5,0.780944822634883,0.6051587301587301,0.6377244528938902,0.5333333333333333,1.0,0.0,0.0,4,global,0.6
5,4,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,6,0.7375400494849272,0.5138888888888888,0.6040480696145241,0.5333333333333333,1.0,0.0,0.0,4,global,0.6
5,4,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,5,0.7171550337871085,0.4226190476190476,0.5219961354700235,0.4666666666666667,0.16666666666666666,0.8095238095238095,-0.031068488300060003,4,global,0.6
5,4,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,6,0.731245991703961,0.4742063492063492,0.5391535921315215,0.5333333333333333,1.0,0.0,0.0,4,global,0.6
5,4,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,6,0.7002044790223694,0.5357142857142857,0.6230405195444887,0.5111111111111111,0.9583333333333334,0.0,-0.14101901870444156,4,global,0.6
5,4,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,5,0.7210373398836389,0.44841269841269843,0.5737655984474758,0.5333333333333333,1.0,0.0,0.0,4,global,0.6
5,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,5,0.7328990029320175,0.5198412698412699,0.5239885734736097,0.5333333333333333,1.0,0.0,0.0,4,global,0.6
5,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,8,0.701597845786642,0.5456349206349207,0.6162503373606262,0.5333333333333333,1.0,0.0,0.0,4,global,0.6
5,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,5,0.7266805902027624,0.4464285714285715,0.5019481505907818,0.5333333333333333,1.0,0.0,0.0,4,global,0.6
5,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,5,0.7101576444959419,0.43849206349206354,0.4807318585638015,0.4888888888888889,0.3333333333333333,0.6666666666666666,0.0,4,global,0.6
5,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,6,0.728138828127245,0.30158730158730157,0.45497034933069025,0.4666666666666667,0.16666666666666666,0.8095238095238095,-0.031068488300060003,4,global,0.6
5,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,5,0.7045768075445621,0.4384920634920635,0.528138595084599,0.5111111111111111,0.9583333333333334,0.0,-0.14101901870444156,4,global,0.6
5,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,5,0.7048684824271465,0.4642857142857143,0.5009683387481229,0.5555555555555556,0.9583333333333334,0.09523809523809523,0.10714285714285714,4,global,0.6
5,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,5,0.7792972278926994,0.4662698412698413,0.5240611066153315,0.4666666666666667,0.0,1.0,0.0,4,global,0.6
5,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,5,0.7118722676505267,0.29365079365079366,0.4538640938249572,0.4888888888888889,0.875,0.047619047619047616,-0.13565237905857336,4,global,0.6
5,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,5,0.7750305372342895,0.46825396825396826,0.5375176615674612,0.5333333333333333,1.0,0.0,0.0,4,global,0.6
5,5,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,5,0.677273680204663,0.623015873015873,0.6550686750976622,0.6444444444444445,0.75,0.5238095238095238,0.2817476755912645,4,global,0.6
5,5,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,5,0.7333349003657725,0.4285714285714286,0.4802301269410688,0.37777777777777777,0.25,0.5238095238095238,-0.23573854181809595,4,global,0.6
5,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,5,0.6937487490147554,0.4702380952380953,0.5447189894281214,0.5111111111111111,0.875,0.09523809523809523,-0.04724555912615341,4,global,0.6
5,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,5,0.7302877155805207,0.49603174603174605,0.5190635018213969,0.4666666666666667,0.0,1.0,0.0,4,global,0.6
5,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,5,0.7283911732133861,0.6765873015873016,0.7207395331234523,0.4666666666666667,0.0,1.0,0.0,4,global,0.6
5,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,21,0.7176132441307312,0.4424603174603175,0.48741268717375125,0.4,0.16666666666666666,0.6666666666666666,-0.19347649748797371,4,global,0.6
