outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
5,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,22,0.7147396180364821,0.5387931034482759,0.7239434844320827,0.4666666666666667,0.3448275862068966,0.6875,0.032826608214930636,22,train,radio,0.4
5,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,23,0.6565282788541582,0.5926724137931035,0.7243370358929034,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,22,train,radio,0.4
5,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,1,0.7207831309901344,0.4719827586206896,0.7037325797496627,0.4666666666666667,0.20689655172413793,0.9375,0.1907106709671525,22,train,radio,0.4
5,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,1,0.7289540476269192,0.5948275862068966,0.7002995936438619,0.35555555555555557,0.0,1.0,0.0,22,train,radio,0.4
5,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,9,0.6580470038784875,0.6056034482758621,0.76491137096355,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,22,train,radio,0.4
5,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,7,0.6770800285869174,0.564655172413793,0.668682000762805,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,22,train,radio,0.4
5,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,20,0.6615334007475111,0.6012931034482758,0.7848566746682275,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,22,train,radio,0.4
5,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.6853866418202718,0.5064655172413793,0.6937583967699151,0.4666666666666667,0.4827586206896552,0.4375,-0.07636027352292271,22,train,radio,0.4
5,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,5,0.6608730130725436,0.6530172413793104,0.7690786775147882,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,22,train,radio,0.4
5,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,4,0.6827105588383144,0.4525862068965517,0.6745486376300781,0.5111111111111111,0.6896551724137931,0.1875,-0.1329744713520154,22,train,radio,0.4
5,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,1,0.7136763877338833,0.5150862068965517,0.6388605267504139,0.37777777777777777,0.13793103448275862,0.8125,-0.06546784227230608,22,train,radio,0.4
5,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,1,0.7054753449228075,0.6336206896551724,0.8296569545974652,0.4222222222222222,0.10344827586206896,1.0,0.19851666679418606,22,train,radio,0.4
5,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,1,0.7088380323515998,0.43750000000000006,0.6779281807949411,0.4222222222222222,0.2413793103448276,0.75,-0.009602077346081563,22,train,radio,0.4
5,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,3,0.6926319599151611,0.6056034482758621,0.7202898812775638,0.4222222222222222,0.27586206896551724,0.6875,-0.038693967788740326,22,train,radio,0.4
5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,17,0.6162082384030024,0.7155172413793105,0.8286229378108291,0.6222222222222222,0.8620689655172413,0.1875,0.06546784227230608,22,train,radio,0.4
5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,15,0.627032184931967,0.6163793103448276,0.7565852917162632,0.6888888888888889,0.9310344827586207,0.25,0.2549249642552304,22,train,radio,0.4
5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,25,0.6605212327506808,0.5193965517241379,0.6278178930928284,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,22,train,radio,0.4
5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,29,0.6304901040262646,0.6982758620689655,0.795275784999815,0.6666666666666666,0.6896551724137931,0.625,0.30495123115910355,22,train,radio,0.4
5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,5,0.6712455007765028,0.6422413793103448,0.7674156302728046,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,22,train,radio,0.4
5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,19,0.6702142934004466,0.6702586206896551,0.7746390170453703,0.6,0.5517241379310345,0.6875,0.22953489598077764,22,train,radio,0.4
5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,22,0.6619091053803762,0.6120689655172414,0.7689001684153769,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,22,train,radio,0.4
5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,4,0.6700418717331357,0.584051724137931,0.7127754966003746,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,22,train,radio,0.4
5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,17,0.6665659623013602,0.5625,0.7269547375075663,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,22,train,radio,0.4
5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,23,0.6437961518764496,0.7241379310344828,0.8031125967234184,0.7333333333333333,0.7241379310344828,0.75,0.45675013919556984,22,train,radio,0.4
5,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,28,0.6118822922309239,0.7413793103448276,0.8596616307302385,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,22,train,radio,0.4
5,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,39,0.6326164927747514,0.6745689655172414,0.8213715205161154,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,22,train,radio,0.4
5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,29,0.6553900016678704,0.6616379310344828,0.769240338450015,0.6666666666666666,0.6551724137931034,0.6875,0.32879322937787064,22,train,radio,0.4
5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,22,0.6597468641069201,0.6012931034482759,0.7602621905672522,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,22,train,radio,0.4
5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,22,0.6937410751978557,0.5711206896551724,0.7299113060784089,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,22,train,radio,0.4
5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,7,0.6749855246808794,0.5668103448275863,0.7036232209657519,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,22,train,radio,0.4
