model_name,train_missing_prop,test_missing_prop,seed,outer_fold,inner_model_idx,replicate_id,n_patients,auc
HealNet,0.0,0.0,22,2,3,22|outer_2|inner_3,56,0.49169859514687103
HealNet,0.0,0.0,22,2,4,22|outer_2|inner_4,56,0.5708812260536398
HealNet,0.0,0.0,22,2,5,22|outer_2|inner_5,56,0.5172413793103448
HealNet,0.0,0.0,22,3,1,22|outer_3|inner_1,56,0.5938697318007663
HealNet,0.0,0.0,22,3,2,22|outer_3|inner_2,56,0.6028097062579821
HealNet,0.0,0.0,22,3,3,22|outer_3|inner_3,56,0.6832694763729247
HealNet,0.0,0.0,22,3,4,22|outer_3|inner_4,56,0.5146871008939975
HealNet,0.0,0.0,22,3,5,22|outer_3|inner_5,56,0.6922094508301405
HealNet,0.0,0.0,22,4,1,22|outer_4|inner_1,56,0.6526181353767562
HealNet,0.0,0.0,22,4,2,22|outer_4|inner_2,56,0.5810983397190294
HealNet,0.0,0.0,22,4,3,22|outer_4|inner_3,56,0.5913154533844189
HealNet,0.0,0.0,22,4,4,22|outer_4|inner_4,56,0.5517241379310345
HealNet,0.0,0.0,22,4,5,22|outer_4|inner_5,56,0.6168582375478927
HealNet,0.0,0.0,22,5,1,22|outer_5|inner_1,56,0.5102564102564102
HealNet,0.0,0.0,22,5,2,22|outer_5|inner_2,56,0.5051282051282051
HealNet,0.0,0.0,22,5,3,22|outer_5|inner_3,56,0.7051282051282052
HealNet,0.0,0.0,22,5,4,22|outer_5|inner_4,56,0.5769230769230769
HealNet,0.0,0.0,22,5,5,22|outer_5|inner_5,56,0.6551282051282051
HealNet,0.0,0.0,2002,1,1,2002|outer_1|inner_1,57,0.6765432098765434
HealNet,0.0,0.0,2002,1,2,2002|outer_1|inner_2,57,0.5777777777777778
HealNet,0.0,0.0,2002,1,3,2002|outer_1|inner_3,57,0.5419753086419754
HealNet,0.0,0.0,2002,1,4,2002|outer_1|inner_4,57,0.6259259259259259
HealNet,0.0,0.0,2002,1,5,2002|outer_1|inner_5,57,0.6160493827160495
HealNet,0.0,0.0,2002,2,1,2002|outer_2|inner_1,56,0.6934865900383141
HealNet,0.0,0.0,2002,2,2,2002|outer_2|inner_2,56,0.6768837803320562
HealNet,0.0,0.0,2002,2,3,2002|outer_2|inner_3,56,0.611749680715198
HealNet,0.0,0.0,2002,2,4,2002|outer_2|inner_4,56,0.6066411238825032
HealNet,0.0,0.0,2002,2,5,2002|outer_2|inner_5,56,0.7292464878671775
HealNet,0.0,0.0,2002,3,1,2002|outer_3|inner_1,56,0.611749680715198
HealNet,0.0,0.0,2002,3,2,2002|outer_3|inner_2,56,0.6206896551724138
HealNet,0.0,0.0,2002,3,3,2002|outer_3|inner_3,56,0.6296296296296297
HealNet,0.0,0.0,2002,3,4,2002|outer_3|inner_4,56,0.6551724137931035
HealNet,0.0,0.0,2002,3,5,2002|outer_3|inner_5,56,0.6794380587484036
HealNet,0.0,0.0,2002,4,1,2002|outer_4|inner_1,56,0.6526181353767561
HealNet,0.0,0.0,2002,4,2,2002|outer_4|inner_2,56,0.5683269476372924
HealNet,0.0,0.0,2002,4,3,2002|outer_4|inner_3,56,0.5798212005108557
HealNet,0.0,0.0,2002,4,4,2002|outer_4|inner_4,56,0.611749680715198
HealNet,0.0,0.0,2002,4,5,2002|outer_4|inner_5,56,0.6832694763729247
HealNet,0.0,0.0,2002,5,1,2002|outer_5|inner_1,56,0.5782051282051283
HealNet,0.0,0.0,2002,5,2,2002|outer_5|inner_2,56,0.6064102564102564
HealNet,0.0,0.0,2002,5,3,2002|outer_5|inner_3,56,0.6243589743589744
HealNet,0.0,0.0,2002,5,4,2002|outer_5|inner_4,56,0.5871794871794872
HealNet,0.0,0.0,2002,5,5,2002|outer_5|inner_5,56,0.6923076923076924
HealNet,0.0,0.0,18473,1,1,18473|outer_1|inner_1,57,0.6148148148148149
HealNet,0.0,0.0,18473,1,2,18473|outer_1|inner_2,57,0.6753086419753087
HealNet,0.0,0.0,18473,1,3,18473|outer_1|inner_3,57,0.6567901234567902
HealNet,0.0,0.0,18473,1,4,18473|outer_1|inner_4,57,0.6012345679012345
HealNet,0.0,0.0,18473,1,5,18473|outer_1|inner_5,57,0.5320987654320988
HealNet,0.0,0.0,18473,2,1,18473|outer_2|inner_1,56,0.5530012771392082
HealNet,0.0,0.0,18473,2,2,18473|outer_2|inner_2,56,0.722860791826309
HealNet,0.0,0.0,18473,2,3,18473|outer_2|inner_3,56,0.6538952745849297
HealNet,0.0,0.0,18473,2,4,18473|outer_2|inner_4,56,0.5810983397190295
HealNet,0.0,0.0,18473,2,5,18473|outer_2|inner_5,56,0.7075351213282248
HealNet,0.0,0.0,18473,3,1,18473|outer_3|inner_1,56,0.7139208173690933
HealNet,0.0,0.0,18473,3,2,18473|outer_3|inner_2,56,0.6181353767560664
HealNet,0.0,0.0,18473,3,3,18473|outer_3|inner_3,56,0.611749680715198
HealNet,0.0,0.0,18473,3,4,18473|outer_3|inner_4,56,0.6704980842911877
HealNet,0.0,0.0,18473,3,5,18473|outer_3|inner_5,56,0.6002554278416348
HealNet,0.0,0.0,18473,4,1,18473|outer_4|inner_1,56,0.5491698595146871
HealNet,0.0,0.0,18473,4,2,18473|outer_4|inner_2,56,0.6130268199233716
HealNet,0.0,0.0,18473,4,3,18473|outer_4|inner_3,56,0.5402298850574713
HealNet,0.0,0.0,18473,4,4,18473|outer_4|inner_4,56,0.558109833971903
HealNet,0.0,0.0,18473,4,5,18473|outer_4|inner_5,56,0.5351213282247765
HealNet,0.0,0.0,18473,5,1,18473|outer_5|inner_1,56,0.6897435897435897
HealNet,0.0,0.0,18473,5,2,18473|outer_5|inner_2,56,0.5794871794871795
HealNet,0.0,0.0,18473,5,3,18473|outer_5|inner_3,56,0.6858974358974359
HealNet,0.0,0.0,18473,5,4,18473|outer_5|inner_4,56,0.55
HealNet,0.0,0.0,18473,5,5,18473|outer_5|inner_5,56,0.6410256410256411
HealNet,0.0,0.0,55602,1,1,55602|outer_1|inner_1,57,0.5234567901234568
HealNet,0.0,0.0,55602,1,2,55602|outer_1|inner_2,57,0.591358024691358
HealNet,0.0,0.0,55602,1,3,55602|outer_1|inner_3,57,0.5753086419753086
HealNet,0.0,0.0,55602,1,4,55602|outer_1|inner_4,57,0.5246913580246914
HealNet,0.0,0.0,55602,1,5,55602|outer_1|inner_5,57,0.5580246913580247
HealNet,0.0,0.0,55602,2,1,55602|outer_2|inner_1,56,0.6896551724137931
HealNet,0.0,0.0,55602,2,2,55602|outer_2|inner_2,56,0.5989782886334611
HealNet,0.0,0.0,55602,2,3,55602|outer_2|inner_3,56,0.6743295019157088
HealNet,0.0,0.0,55602,2,4,55602|outer_2|inner_4,56,0.7037037037037037
HealNet,0.0,0.0,55602,2,5,55602|outer_2|inner_5,56,0.5734355044699873
HealNet,0.0,0.0,55602,3,1,55602|outer_3|inner_1,56,0.508301404853129
HealNet,0.0,0.0,55602,3,2,55602|outer_3|inner_2,56,0.5427841634738186
HealNet,0.0,0.0,55602,3,3,55602|outer_3|inner_3,56,0.5721583652618135
HealNet,0.0,0.0,55602,3,4,55602|outer_3|inner_4,56,0.6270753512132822
HealNet,0.0,0.0,55602,3,5,55602|outer_3|inner_5,56,0.7739463601532567
HealNet,0.0,0.0,55602,4,1,55602|outer_4|inner_1,56,0.6858237547892722
HealNet,0.0,0.0,55602,4,2,55602|outer_4|inner_2,56,0.6079182630906769
HealNet,0.0,0.0,55602,4,3,55602|outer_4|inner_3,56,0.5542784163473818
HealNet,0.0,0.0,55602,4,4,55602|outer_4|inner_4,56,0.5389527458492975
HealNet,0.0,0.0,55602,4,5,55602|outer_4|inner_5,56,0.5427841634738186
HealNet,0.0,0.0,55602,5,1,55602|outer_5|inner_1,56,0.5474358974358975
HealNet,0.0,0.0,55602,5,2,55602|outer_5|inner_2,56,0.5474358974358974
HealNet,0.0,0.0,55602,5,3,55602|outer_5|inner_3,56,0.6525641025641026
HealNet,0.0,0.0,55602,5,4,55602|outer_5|inner_4,56,0.5128205128205128
HealNet,0.0,0.0,55602,5,5,55602|outer_5|inner_5,56,0.576923076923077
HealNet,0.0,0.2,4,1,1,4|outer_1|inner_1,57,0.6333333333333334
HealNet,0.0,0.2,4,1,2,4|outer_1|inner_2,57,0.6283950617283951
HealNet,0.0,0.2,4,1,3,4|outer_1|inner_3,57,0.6135802469135803
HealNet,0.0,0.2,4,1,4,4|outer_1|inner_4,57,0.6320987654320989
HealNet,0.0,0.2,4,1,5,4|outer_1|inner_5,57,0.5271604938271605
HealNet,0.0,0.2,4,2,1,4|outer_2|inner_1,56,0.5389527458492976
HealNet,0.0,0.2,4,2,2,4|outer_2|inner_2,56,0.558109833971903
HealNet,0.0,0.2,4,2,3,4|outer_2|inner_3,56,0.6590038314176245
HealNet,0.0,0.2,4,2,4,4|outer_2|inner_4,56,0.5772669220945084
HealNet,0.0,0.2,4,2,5,4|outer_2|inner_5,56,0.4968071519795657
HealNet,0.0,0.2,4,3,1,4|outer_3|inner_1,56,0.5134099616858239
HealNet,0.0,0.2,4,3,2,4|outer_3|inner_2,56,0.5325670498084292
HealNet,0.0,0.2,4,3,3,4|outer_3|inner_3,56,0.4699872286079183
HealNet,0.0,0.2,4,3,4,4|outer_3|inner_4,56,0.6168582375478927
HealNet,0.0,0.2,4,3,5,4|outer_3|inner_5,56,0.48659003831417624
HealNet,0.0,0.2,4,4,1,4|outer_4|inner_1,56,0.6819923371647509
HealNet,0.0,0.2,4,4,2,4|outer_4|inner_2,56,0.5708812260536399
HealNet,0.0,0.2,4,4,3,4|outer_4|inner_3,56,0.5287356321839081
HealNet,0.0,0.2,4,4,4,4|outer_4|inner_4,56,0.5568326947637292
HealNet,0.0,0.2,4,4,5,4|outer_4|inner_5,56,0.5197956577266922
HealNet,0.0,0.2,4,5,1,4|outer_5|inner_1,56,0.6756410256410257
HealNet,0.0,0.2,4,5,2,4|outer_5|inner_2,56,0.6115384615384616
HealNet,0.0,0.2,4,5,3,4|outer_5|inner_3,56,0.5717948717948718
HealNet,0.0,0.2,4,5,4,4|outer_5|inner_4,56,0.5794871794871795
HealNet,0.0,0.2,4,5,5,4|outer_5|inner_5,56,0.6782051282051282
HealNet,0.0,0.2,22,1,1,22|outer_1|inner_1,57,0.591358024691358
HealNet,0.0,0.2,22,1,2,22|outer_1|inner_2,57,0.617283950617284
HealNet,0.0,0.2,22,1,3,22|outer_1|inner_3,57,0.5740740740740741
HealNet,0.0,0.2,22,1,4,22|outer_1|inner_4,57,0.5037037037037038
HealNet,0.0,0.2,22,1,5,22|outer_1|inner_5,57,0.508641975308642
HealNet,0.0,0.2,22,2,1,22|outer_2|inner_1,56,0.6206896551724138
HealNet,0.0,0.2,22,2,2,22|outer_2|inner_2,56,0.5300127713920818
HealNet,0.0,0.2,22,2,3,22|outer_2|inner_3,56,0.5108556832694764
HealNet,0.0,0.2,22,2,4,22|outer_2|inner_4,56,0.5606641123882503
HealNet,0.0,0.2,22,2,5,22|outer_2|inner_5,56,0.5542784163473818
HealNet,0.0,0.2,22,3,1,22|outer_3|inner_1,56,0.5593869731800766
HealNet,0.0,0.2,22,3,2,22|outer_3|inner_2,56,0.5938697318007663
HealNet,0.0,0.2,22,3,3,22|outer_3|inner_3,56,0.6883780332056194
HealNet,0.0,0.2,22,3,4,22|outer_3|inner_4,56,0.4278416347381865
HealNet,0.0,0.2,22,3,5,22|outer_3|inner_5,56,0.6487867177522351
HealNet,0.0,0.2,22,4,1,22|outer_4|inner_1,56,0.6909323116219668
HealNet,0.0,0.2,22,4,2,22|outer_4|inner_2,56,0.5402298850574713
HealNet,0.0,0.2,22,4,3,22|outer_4|inner_3,56,0.4789272030651341
HealNet,0.0,0.2,22,4,4,22|outer_4|inner_4,56,0.6679438058748404
HealNet,0.0,0.2,22,4,5,22|outer_4|inner_5,56,0.5134099616858238
HealNet,0.0,0.2,22,5,1,22|outer_5|inner_1,56,0.5128205128205128
HealNet,0.0,0.2,22,5,2,22|outer_5|inner_2,56,0.5192307692307692
HealNet,0.0,0.2,22,5,3,22|outer_5|inner_3,56,0.6807692307692308
HealNet,0.0,0.2,22,5,4,22|outer_5|inner_4,56,0.5705128205128205
HealNet,0.0,0.2,22,5,5,22|outer_5|inner_5,56,0.6038461538461539
HealNet,0.0,0.2,2002,1,1,2002|outer_1|inner_1,57,0.625925925925926
HealNet,0.0,0.2,2002,1,2,2002|outer_1|inner_2,57,0.6061728395061728
HealNet,0.0,0.2,2002,1,3,2002|outer_1|inner_3,57,0.5506172839506173
HealNet,0.0,0.2,2002,1,4,2002|outer_1|inner_4,57,0.6246913580246914
HealNet,0.0,0.2,2002,1,5,2002|outer_1|inner_5,57,0.6148148148148148
HealNet,0.0,0.2,2002,2,1,2002|outer_2|inner_1,56,0.6385696040868455
HealNet,0.0,0.2,2002,2,2,2002|outer_2|inner_2,56,0.6513409961685824
HealNet,0.0,0.2,2002,2,3,2002|outer_2|inner_3,56,0.5747126436781609
HealNet,0.0,0.2,2002,2,4,2002|outer_2|inner_4,56,0.6577266922094508
HealNet,0.0,0.2,2002,2,5,2002|outer_2|inner_5,56,0.6717752234993615
HealNet,0.0,0.2,2002,3,1,2002|outer_3|inner_1,56,0.6487867177522351
HealNet,0.0,0.2,2002,3,2,2002|outer_3|inner_2,56,0.6257982120051085
HealNet,0.0,0.2,2002,3,3,2002|outer_3|inner_3,56,0.6449553001277141
HealNet,0.0,0.2,2002,3,4,2002|outer_3|inner_4,56,0.6666666666666667
HealNet,0.0,0.2,2002,3,5,2002|outer_3|inner_5,56,0.7011494252873564
HealNet,0.0,0.2,2002,4,1,2002|outer_4|inner_1,56,0.6947637292464879
HealNet,0.0,0.2,2002,4,2,2002|outer_4|inner_2,56,0.5478927203065135
HealNet,0.0,0.2,2002,4,3,2002|outer_4|inner_3,56,0.6143039591315453
HealNet,0.0,0.2,2002,4,4,2002|outer_4|inner_4,56,0.6500638569604087
HealNet,0.0,0.2,2002,4,5,2002|outer_4|inner_5,56,0.7318007662835249
HealNet,0.0,0.2,2002,5,1,2002|outer_5|inner_1,56,0.5512820512820512
HealNet,0.0,0.2,2002,5,2,2002|outer_5|inner_2,56,0.5666666666666667
HealNet,0.0,0.2,2002,5,3,2002|outer_5|inner_3,56,0.5256410256410257
HealNet,0.0,0.2,2002,5,4,2002|outer_5|inner_4,56,0.5576923076923077
HealNet,0.0,0.2,2002,5,5,2002|outer_5|inner_5,56,0.6551282051282051
HealNet,0.0,0.2,18473,1,1,18473|outer_1|inner_1,57,0.571604938271605
HealNet,0.0,0.2,18473,1,2,18473|outer_1|inner_2,57,0.6037037037037037
HealNet,0.0,0.2,18473,1,3,18473|outer_1|inner_3,57,0.5864197530864198
HealNet,0.0,0.2,18473,1,4,18473|outer_1|inner_4,57,0.634567901234568
HealNet,0.0,0.2,18473,1,5,18473|outer_1|inner_5,57,0.5098765432098765
HealNet,0.0,0.2,18473,2,1,18473|outer_2|inner_1,56,0.5785440613026819
HealNet,0.0,0.2,18473,2,2,18473|outer_2|inner_2,56,0.7228607918263091
HealNet,0.0,0.2,18473,2,3,18473|outer_2|inner_3,56,0.6130268199233716
HealNet,0.0,0.2,18473,2,4,18473|outer_2|inner_4,56,0.5517241379310345
HealNet,0.0,0.2,18473,2,5,18473|outer_2|inner_5,56,0.7254150702426564
HealNet,0.0,0.2,18473,3,1,18473|outer_3|inner_1,56,0.7177522349936143
HealNet,0.0,0.2,18473,3,2,18473|outer_3|inner_2,56,0.648786717752235
HealNet,0.0,0.2,18473,3,3,18473|outer_3|inner_3,56,0.6155810983397191
HealNet,0.0,0.2,18473,3,4,18473|outer_3|inner_4,56,0.636015325670498
HealNet,0.0,0.2,18473,3,5,18473|outer_3|inner_5,56,0.6666666666666667
HealNet,0.0,0.2,18473,4,1,18473|outer_4|inner_1,56,0.6424010217113665
HealNet,0.0,0.2,18473,4,2,18473|outer_4|inner_2,56,0.5874840357598978
HealNet,0.0,0.2,18473,4,3,18473|outer_4|inner_3,56,0.5376756066411239
HealNet,0.0,0.2,18473,4,4,18473|outer_4|inner_4,56,0.5977011494252873
HealNet,0.0,0.2,18473,4,5,18473|outer_4|inner_5,56,0.5938697318007663
HealNet,0.0,0.2,18473,5,1,18473|outer_5|inner_1,56,0.6512820512820513
HealNet,0.0,0.2,18473,5,2,18473|outer_5|inner_2,56,0.6538461538461539
HealNet,0.0,0.2,18473,5,3,18473|outer_5|inner_3,56,0.7141025641025641
HealNet,0.0,0.2,18473,5,4,18473|outer_5|inner_4,56,0.5346153846153846
HealNet,0.0,0.2,18473,5,5,18473|outer_5|inner_5,56,0.6564102564102564
HealNet,0.0,0.2,55602,1,1,55602|outer_1|inner_1,57,0.5370370370370371
HealNet,0.0,0.2,55602,1,2,55602|outer_1|inner_2,57,0.6395061728395063
HealNet,0.0,0.2,55602,1,3,55602|outer_1|inner_3,57,0.5802469135802469
HealNet,0.0,0.2,55602,1,4,55602|outer_1|inner_4,57,0.5432098765432098
HealNet,0.0,0.2,55602,1,5,55602|outer_1|inner_5,57,0.5617283950617284
HealNet,0.0,0.2,55602,2,1,55602|outer_2|inner_1,56,0.6347381864623244
HealNet,0.0,0.2,55602,2,2,55602|outer_2|inner_2,56,0.4789272030651341
HealNet,0.0,0.2,55602,2,3,55602|outer_2|inner_3,56,0.6768837803320563
HealNet,0.0,0.2,55602,2,4,55602|outer_2|inner_4,56,0.6424010217113665
HealNet,0.0,0.2,55602,2,5,55602|outer_2|inner_5,56,0.5836526181353767
HealNet,0.0,0.2,55602,3,1,55602|outer_3|inner_1,56,0.5696040868454662
HealNet,0.0,0.2,55602,3,2,55602|outer_3|inner_2,56,0.5389527458492975
HealNet,0.0,0.2,55602,3,3,55602|outer_3|inner_3,56,0.578544061302682
HealNet,0.0,0.2,55602,3,4,55602|outer_3|inner_4,56,0.5619412515964239
HealNet,0.0,0.2,55602,3,5,55602|outer_3|inner_5,56,0.7394636015325671
HealNet,0.0,0.2,55602,4,1,55602|outer_4|inner_1,56,0.6411238825031929
HealNet,0.0,0.2,55602,4,2,55602|outer_4|inner_2,56,0.644955300127714
HealNet,0.0,0.2,55602,4,3,55602|outer_4|inner_3,56,0.5887611749680716
HealNet,0.0,0.2,55602,4,4,55602|outer_4|inner_4,56,0.49169859514687103
HealNet,0.0,0.2,55602,4,5,55602|outer_4|inner_5,56,0.5593869731800766
HealNet,0.0,0.2,55602,5,1,55602|outer_5|inner_1,56,0.5076923076923077
HealNet,0.0,0.2,55602,5,2,55602|outer_5|inner_2,56,0.5384615384615384
HealNet,0.0,0.2,55602,5,3,55602|outer_5|inner_3,56,0.6243589743589744
HealNet,0.0,0.2,55602,5,4,55602|outer_5|inner_4,56,0.48589743589743595
HealNet,0.0,0.2,55602,5,5,55602|outer_5|inner_5,56,0.5115384615384616
HealNet,0.0,0.4,4,1,1,4|outer_1|inner_1,57,0.6444444444444445
HealNet,0.0,0.4,4,1,2,4|outer_1|inner_2,57,0.6864197530864198
HealNet,0.0,0.4,4,1,3,4|outer_1|inner_3,57,0.6024691358024692
HealNet,0.0,0.4,4,1,4,4|outer_1|inner_4,57,0.5617283950617284
HealNet,0.0,0.4,4,1,5,4|outer_1|inner_5,57,0.5234567901234568
HealNet,0.0,0.4,4,2,1,4|outer_2|inner_1,56,0.5938697318007663
HealNet,0.0,0.4,4,2,2,4|outer_2|inner_2,56,0.5006385696040868
HealNet,0.0,0.4,4,2,3,4|outer_2|inner_3,56,0.6513409961685823
HealNet,0.0,0.4,4,2,4,4|outer_2|inner_4,56,0.508301404853129
HealNet,0.0,0.4,4,2,5,4|outer_2|inner_5,56,0.5338441890166028
HealNet,0.0,0.4,4,3,1,4|outer_3|inner_1,56,0.49808429118773945
HealNet,0.0,0.4,4,3,2,4|outer_3|inner_2,56,0.5721583652618136
HealNet,0.0,0.4,4,3,3,4|outer_3|inner_3,56,0.5619412515964239
HealNet,0.0,0.4,4,3,4,4|outer_3|inner_4,56,0.6040868454661559
HealNet,0.0,0.4,4,3,5,4|outer_3|inner_5,56,0.5683269476372925
HealNet,0.0,0.4,4,4,1,4|outer_4|inner_1,56,0.6270753512132823
HealNet,0.0,0.4,4,4,2,4|outer_4|inner_2,56,0.5389527458492976
HealNet,0.0,0.4,4,4,3,4|outer_4|inner_3,56,0.5300127713920817
HealNet,0.0,0.4,4,4,4,4|outer_4|inner_4,56,0.508301404853129
HealNet,0.0,0.4,4,4,5,4|outer_4|inner_5,56,0.4252873563218391
HealNet,0.0,0.4,4,5,1,4|outer_5|inner_1,56,0.6487179487179487
HealNet,0.0,0.4,4,5,2,4|outer_5|inner_2,56,0.6064102564102564
HealNet,0.0,0.4,4,5,3,4|outer_5|inner_3,56,0.6051282051282051
HealNet,0.0,0.4,4,5,4,4|outer_5|inner_4,56,0.517948717948718
HealNet,0.0,0.4,4,5,5,4|outer_5|inner_5,56,0.6384615384615384
HealNet,0.0,0.4,22,1,1,22|outer_1|inner_1,57,0.49382716049382713
HealNet,0.0,0.4,22,1,2,22|outer_1|inner_2,57,0.548148148148148
HealNet,0.0,0.4,22,1,3,22|outer_1|inner_3,57,0.5333333333333333
HealNet,0.0,0.4,22,1,4,22|outer_1|inner_4,57,0.42716049382716054
HealNet,0.0,0.4,22,1,5,22|outer_1|inner_5,57,0.46666666666666673
HealNet,0.0,0.4,22,2,1,22|outer_2|inner_1,56,0.641123882503193
HealNet,0.0,0.4,22,2,2,22|outer_2|inner_2,56,0.4393358876117497
HealNet,0.0,0.4,22,2,3,22|outer_2|inner_3,56,0.5376756066411239
HealNet,0.0,0.4,22,2,4,22|outer_2|inner_4,56,0.5325670498084291
HealNet,0.0,0.4,22,2,5,22|outer_2|inner_5,56,0.48020434227330777
HealNet,0.0,0.4,22,3,1,22|outer_3|inner_1,56,0.5159642401021712
HealNet,0.0,0.4,22,3,2,22|outer_3|inner_2,56,0.5810983397190294
HealNet,0.0,0.4,22,3,3,22|outer_3|inner_3,56,0.6475095785440613
HealNet,0.0,0.4,22,3,4,22|outer_3|inner_4,56,0.40996168582375486
HealNet,0.0,0.4,22,3,5,22|outer_3|inner_5,56,0.5925925925925926
HealNet,0.0,0.4,22,4,1,22|outer_4|inner_1,56,0.6871008939974458
HealNet,0.0,0.4,22,4,2,22|outer_4|inner_2,56,0.5721583652618135
HealNet,0.0,0.4,22,4,3,22|outer_4|inner_3,56,0.5172413793103449
HealNet,0.0,0.4,22,4,4,22|outer_4|inner_4,56,0.5593869731800766
HealNet,0.0,0.4,22,4,5,22|outer_4|inner_5,56,0.5134099616858238
HealNet,0.0,0.4,22,5,1,22|outer_5|inner_1,56,0.48333333333333334
HealNet,0.0,0.4,22,5,2,22|outer_5|inner_2,56,0.5269230769230769
HealNet,0.0,0.4,22,5,3,22|outer_5|inner_3,56,0.6666666666666666
HealNet,0.0,0.4,22,5,4,22|outer_5|inner_4,56,0.5974358974358974
HealNet,0.0,0.4,22,5,5,22|outer_5|inner_5,56,0.5602564102564103
HealNet,0.0,0.4,2002,1,1,2002|outer_1|inner_1,57,0.5728395061728395
HealNet,0.0,0.4,2002,1,2,2002|outer_1|inner_2,57,0.6407407407407407
HealNet,0.0,0.4,2002,1,3,2002|outer_1|inner_3,57,0.5518518518518519
HealNet,0.0,0.4,2002,1,4,2002|outer_1|inner_4,57,0.6160493827160494
HealNet,0.0,0.4,2002,1,5,2002|outer_1|inner_5,57,0.6246913580246914
HealNet,0.0,0.4,2002,2,1,2002|outer_2|inner_1,56,0.6551724137931035
HealNet,0.0,0.4,2002,2,2,2002|outer_2|inner_2,56,0.6590038314176245
HealNet,0.0,0.4,2002,2,3,2002|outer_2|inner_3,56,0.5683269476372925
HealNet,0.0,0.4,2002,2,4,2002|outer_2|inner_4,56,0.6526181353767561
HealNet,0.0,0.4,2002,2,5,2002|outer_2|inner_5,56,0.6960408684546616
HealNet,0.0,0.4,2002,3,1,2002|outer_3|inner_1,56,0.6270753512132822
HealNet,0.0,0.4,2002,3,2,2002|outer_3|inner_2,56,0.6079182630906769
HealNet,0.0,0.4,2002,3,3,2002|outer_3|inner_3,56,0.611749680715198
HealNet,0.0,0.4,2002,3,4,2002|outer_3|inner_4,56,0.6704980842911877
HealNet,0.0,0.4,2002,3,5,2002|outer_3|inner_5,56,0.719029374201788
HealNet,0.0,0.4,2002,4,1,2002|outer_4|inner_1,56,0.6538952745849298
HealNet,0.0,0.4,2002,4,2,2002|outer_4|inner_2,56,0.4355044699872287
HealNet,0.0,0.4,2002,4,3,2002|outer_4|inner_3,56,0.5772669220945083
HealNet,0.0,0.4,2002,4,4,2002|outer_4|inner_4,56,0.6104725415070242
HealNet,0.0,0.4,2002,4,5,2002|outer_4|inner_5,56,0.6028097062579821
HealNet,0.0,0.4,2002,5,1,2002|outer_5|inner_1,56,0.5564102564102564
HealNet,0.0,0.4,2002,5,2,2002|outer_5|inner_2,56,0.48205128205128206
HealNet,0.0,0.4,2002,5,3,2002|outer_5|inner_3,56,0.5935897435897436
HealNet,0.0,0.4,2002,5,4,2002|outer_5|inner_4,56,0.5307692307692308
HealNet,0.0,0.4,2002,5,5,2002|outer_5|inner_5,56,0.6717948717948719
HealNet,0.0,0.4,18473,1,1,18473|outer_1|inner_1,57,0.5419753086419754
HealNet,0.0,0.4,18473,1,2,18473|outer_1|inner_2,57,0.562962962962963
HealNet,0.0,0.4,18473,1,3,18473|outer_1|inner_3,57,0.4925925925925926
HealNet,0.0,0.4,18473,1,4,18473|outer_1|inner_4,57,0.5864197530864197
HealNet,0.0,0.4,18473,1,5,18473|outer_1|inner_5,57,0.5604938271604939
HealNet,0.0,0.4,18473,2,1,18473|outer_2|inner_1,56,0.5466155810983397
HealNet,0.0,0.4,18473,2,2,18473|outer_2|inner_2,56,0.7432950191570882
HealNet,0.0,0.4,18473,2,3,18473|outer_2|inner_3,56,0.5887611749680715
HealNet,0.0,0.4,18473,2,4,18473|outer_2|inner_4,56,0.5683269476372925
HealNet,0.0,0.4,18473,2,5,18473|outer_2|inner_5,56,0.7560664112388251
HealNet,0.0,0.4,18473,3,1,18473|outer_3|inner_1,56,0.5427841634738186
HealNet,0.0,0.4,18473,3,2,18473|outer_3|inner_2,56,0.6794380587484036
HealNet,0.0,0.4,18473,3,3,18473|outer_3|inner_3,56,0.6155810983397191
HealNet,0.0,0.4,18473,3,4,18473|outer_3|inner_4,56,0.6334610472541508
HealNet,0.0,0.4,18473,3,5,18473|outer_3|inner_5,56,0.5874840357598978
HealNet,0.0,0.4,18473,4,1,18473|outer_4|inner_1,56,0.6245210727969349
HealNet,0.0,0.4,18473,4,2,18473|outer_4|inner_2,56,0.5874840357598978
HealNet,0.0,0.4,18473,4,3,18473|outer_4|inner_3,56,0.554278416347382
HealNet,0.0,0.4,18473,4,4,18473|outer_4|inner_4,56,0.5466155810983397
HealNet,0.0,0.4,18473,4,5,18473|outer_4|inner_5,56,0.5530012771392082
HealNet,0.0,0.4,18473,5,1,18473|outer_5|inner_1,56,0.6320512820512821
HealNet,0.0,0.4,18473,5,2,18473|outer_5|inner_2,56,0.5435897435897435
HealNet,0.0,0.4,18473,5,3,18473|outer_5|inner_3,56,0.6615384615384615
HealNet,0.0,0.4,18473,5,4,18473|outer_5|inner_4,56,0.5102564102564102
HealNet,0.0,0.4,18473,5,5,18473|outer_5|inner_5,56,0.6282051282051282
HealNet,0.0,0.4,55602,1,1,55602|outer_1|inner_1,57,0.45185185185185184
HealNet,0.0,0.4,55602,1,2,55602|outer_1|inner_2,57,0.5666666666666667
HealNet,0.0,0.4,55602,1,3,55602|outer_1|inner_3,57,0.45555555555555555
HealNet,0.0,0.4,55602,1,4,55602|outer_1|inner_4,57,0.5283950617283951
HealNet,0.0,0.4,55602,1,5,55602|outer_1|inner_5,57,0.49506172839506174
