outer_fold,inner_fold,hp_name,batch_size,learning_rate,healnet_depth,healnet_num_freq_bands,healnet_num_latents,healnet_latent_dim,healnet_cross_heads,healnet_latent_heads,healnet_cross_dim_head,healnet_latent_dim_head,healnet_attn_dropout,healnet_ff_dropout,healnet_self_per_cross_attn,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
2,4,lr5e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,4,5e-05,2,2,16,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,5,0.7710194514540175,0.5926724137931034,0.7359186749547418,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,22,global,0.2
2,4,lr5e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,4,5e-05,2,2,16,64,1,2,64,64,0.2,0.3,1,lr5e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,1,0.6420749278410273,0.6228448275862069,0.7450239999745716,0.6222222222222222,0.896551724137931,0.125,0.032826608214930636,22,global,0.2
2,4,lr5e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,4,5e-05,2,2,16,64,1,2,64,64,0.3,0.2,1,lr5e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,2,0.6679969209325308,0.540948275862069,0.7340198478094051,0.6,0.896551724137931,0.0625,-0.06887675637968181,22,global,0.2
2,4,lr5e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,4,5e-05,2,2,16,64,1,2,64,64,0.3,0.3,1,lr5e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,2,0.644245553971423,0.5991379310344828,0.7881688108647387,0.6222222222222222,0.896551724137931,0.125,0.032826608214930636,22,global,0.2
2,4,lr5e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,4,5e-05,2,2,32,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,2,0.676124648003664,0.5711206896551724,0.6995339084318988,0.6,0.7931034482758621,0.25,0.049629166698546515,22,global,0.2
2,4,lr5e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,4,5e-05,2,2,32,64,1,2,64,64,0.2,0.3,1,lr5e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,2,0.6658273597501838,0.5883620689655172,0.7114878226724144,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,22,global,0.2
2,4,lr5e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,4,5e-05,2,2,32,64,1,2,64,64,0.3,0.2,1,lr5e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,5,0.7815706530995773,0.581896551724138,0.6939641792207021,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,22,global,0.2
2,4,lr5e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,4,5e-05,2,2,32,64,1,2,64,64,0.3,0.3,1,lr5e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,4,0.7565610154479075,0.6228448275862069,0.7566572860240757,0.6222222222222222,0.896551724137931,0.125,0.032826608214930636,22,global,0.2
2,4,lr5e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,4,5e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,3,0.7046430168860583,0.5775862068965517,0.7499044512302825,0.6222222222222222,0.9310344827586207,0.0625,-0.012407291674636629,22,global,0.2
2,4,lr5e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,4,5e-05,2,2,64,64,1,2,64,64,0.2,0.3,1,lr5e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,2,0.6116454148277058,0.6788793103448276,0.7662803803324431,0.7111111111111111,0.9310344827586207,0.3125,0.3216463555117647,22,global,0.2
2,4,lr5e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,4,5e-05,2,2,64,64,1,2,64,64,0.3,0.2,1,lr5e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,5,0.7004638428739471,0.6142241379310345,0.7456134716250554,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,22,global,0.2
2,4,lr5e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,4,5e-05,2,2,64,64,1,2,64,64,0.3,0.3,1,lr5e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,4,0.7177870955149663,0.584051724137931,0.7236629266927541,0.6,0.8275862068965517,0.1875,0.018888314015215117,22,global,0.2
2,4,lr2e-05_bs8_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,8,2e-05,1,2,16,64,1,2,64,64,0.2,0.2,1,lr2e-05_bs8_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,1,0.6293735911258668,0.6918103448275863,0.8072032897534019,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,22,global,0.2
2,4,lr2e-05_bs8_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,8,2e-05,1,2,16,64,1,2,64,64,0.2,0.3,1,lr2e-05_bs8_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,4,0.6690995662860317,0.5043103448275862,0.6458256870600468,0.6222222222222222,0.896551724137931,0.125,0.032826608214930636,22,global,0.2
2,4,lr2e-05_bs8_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,8,2e-05,1,2,16,64,1,2,64,64,0.3,0.2,1,lr2e-05_bs8_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,14,0.7853608061338248,0.4245689655172414,0.6520381490289858,0.5555555555555556,0.7931034482758621,0.125,-0.10253656179688207,22,global,0.2
2,4,lr2e-05_bs8_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,8,2e-05,1,2,16,64,1,2,64,64,0.3,0.3,1,lr2e-05_bs8_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,8,0.6676927434828385,0.5625,0.7325433149504628,0.6222222222222222,0.896551724137931,0.125,0.032826608214930636,22,global,0.2
2,4,lr2e-05_bs8_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,8,2e-05,1,2,32,64,1,2,64,64,0.2,0.2,1,lr2e-05_bs8_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,1,0.6936034612106741,0.47413793103448276,0.6267278511652479,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,22,global,0.2
2,4,lr2e-05_bs8_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,8,2e-05,1,2,32,64,1,2,64,64,0.2,0.3,1,lr2e-05_bs8_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,1,0.6757545074976984,0.5775862068965517,0.7552313178620653,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,22,global,0.2
2,4,lr2e-05_bs8_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,8,2e-05,1,2,32,64,1,2,64,64,0.3,0.2,1,lr2e-05_bs8_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,12,0.6426463420766636,0.6357758620689655,0.7821961795646637,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,22,global,0.2
2,4,lr2e-05_bs8_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,8,2e-05,1,2,32,64,1,2,64,64,0.3,0.3,1,lr2e-05_bs8_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,1,0.6331052854806348,0.5969827586206897,0.7591943854428179,0.6444444444444445,0.9310344827586207,0.125,0.094252403466933,22,global,0.2
2,4,lr2e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,8,2e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr2e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,1,0.6985105529886572,0.5021551724137931,0.6842660554578973,0.5333333333333333,0.6551724137931034,0.3125,-0.032826608214930636,22,global,0.2
2,4,lr2e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,8,2e-05,1,2,64,64,1,2,64,64,0.2,0.3,1,lr2e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,1,0.6498291964940204,0.603448275862069,0.77663096612971,0.5333333333333333,0.7586206896551724,0.125,-0.1392715036327889,22,global,0.2
2,4,lr2e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,8,2e-05,1,2,64,64,1,2,64,64,0.3,0.2,1,lr2e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,1,0.6033834994527172,0.7198275862068966,0.8543117872618815,0.7333333333333333,1.0,0.25,0.42051072316016264,22,global,0.2
2,4,lr2e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,8,2e-05,1,2,64,64,1,2,64,64,0.3,0.3,1,lr2e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,7,0.6819854127454155,0.5387931034482759,0.7144392397839434,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,22,global,0.2
2,4,lr2e-05_bs8_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,8,2e-05,2,2,16,64,1,2,64,64,0.2,0.2,1,lr2e-05_bs8_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,1,0.6174326178423483,0.670258620689655,0.8076299160167904,0.6444444444444445,1.0,0.0,0.0,22,global,0.2
2,4,lr2e-05_bs8_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,8,2e-05,2,2,16,64,1,2,64,64,0.2,0.3,1,lr2e-05_bs8_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,5,0.66653256805077,0.5086206896551725,0.749428805916295,0.6444444444444445,0.9655172413793104,0.0625,0.06507814068139095,22,global,0.2
2,4,lr2e-05_bs8_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,8,2e-05,2,2,16,64,1,2,64,64,0.3,0.2,1,lr2e-05_bs8_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,12,0.7592206168560567,0.5021551724137931,0.6934944355775804,0.5777777777777777,0.7931034482758621,0.1875,-0.023211917272131483,22,global,0.2
2,4,lr2e-05_bs8_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,8,2e-05,2,2,16,64,1,2,64,64,0.3,0.3,1,lr2e-05_bs8_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,4,0.6774054241274966,0.4849137931034483,0.7094935679758858,0.6,0.9310344827586207,0.0,-0.16019234629265466,22,global,0.2
2,4,lr2e-05_bs8_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,8,2e-05,2,2,32,64,1,2,64,64,0.2,0.2,1,lr2e-05_bs8_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,2,0.6349596426657638,0.625,0.797649313271138,0.5777777777777777,0.8275862068965517,0.125,-0.06262141434742322,22,global,0.2
2,4,lr2e-05_bs8_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,8,2e-05,2,2,32,64,1,2,64,64,0.2,0.3,1,lr2e-05_bs8_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,9,0.7508398932746352,0.41594827586206895,0.6475399225590214,0.5333333333333333,0.8275862068965517,0.0,-0.2626128657194451,22,global,0.2
2,4,lr2e-05_bs8_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,8,2e-05,2,2,32,64,1,2,64,64,0.3,0.2,1,lr2e-05_bs8_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,2,0.6391434878510887,0.5818965517241379,0.7547360448523395,0.6888888888888889,1.0,0.125,0.29034862765543656,22,global,0.2
2,4,lr2e-05_bs8_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,8,2e-05,2,2,32,64,1,2,64,64,0.3,0.3,1,lr2e-05_bs8_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,7,0.6930799337118398,0.5366379310344828,0.7039266974655317,0.6666666666666666,0.896551724137931,0.25,0.19355709889203537,22,global,0.2
2,4,lr2e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,8,2e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr2e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,5,0.69060467444465,0.5625,0.6874368834126983,0.5777777777777777,0.7931034482758621,0.1875,-0.023211917272131483,22,global,0.2
2,4,lr2e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,8,2e-05,2,2,64,64,1,2,64,64,0.2,0.3,1,lr2e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,2,0.6034567277101373,0.7090517241379309,0.8465942321914539,0.6666666666666666,1.0,0.0625,0.2029610352214972,22,global,0.2
2,4,lr2e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,8,2e-05,2,2,64,64,1,2,64,64,0.3,0.2,1,lr2e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,4,0.6977058781839203,0.4827586206896552,0.6354189151073772,0.6444444444444445,0.9310344827586207,0.125,0.094252403466933,22,global,0.2
2,4,lr2e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,8,2e-05,2,2,64,64,1,2,64,64,0.3,0.3,1,lr2e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,3,0.6523448881046472,0.5603448275862069,0.7661527899558689,0.6,0.896551724137931,0.0625,-0.06887675637968181,22,global,0.2
2,4,lr5e-05_bs8_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,8,5e-05,1,2,16,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs8_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,4,0.5972087004254173,0.7262931034482758,0.7911837744553772,0.7111111111111111,0.9655172413793104,0.25,0.32826608214930636,22,global,0.2
2,4,lr5e-05_bs8_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,8,5e-05,1,2,16,64,1,2,64,64,0.2,0.3,1,lr5e-05_bs8_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,5,0.7172994594939948,0.5668103448275862,0.7276422771319301,0.5777777777777777,0.7931034482758621,0.1875,-0.023211917272131483,22,global,0.2
2,4,lr5e-05_bs8_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,8,5e-05,1,2,16,64,1,2,64,64,0.3,0.2,1,lr5e-05_bs8_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,5,0.7229133662992033,0.5280172413793103,0.704862509028822,0.6,0.8275862068965517,0.1875,0.018888314015215117,22,global,0.2
2,4,lr5e-05_bs8_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,8,5e-05,1,2,16,64,1,2,64,64,0.3,0.3,1,lr5e-05_bs8_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,2,0.676844881178705,0.5301724137931034,0.6951118937492926,0.6,0.896551724137931,0.0625,-0.06887675637968181,22,global,0.2
2,4,lr5e-05_bs8_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,8,5e-05,1,2,32,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs8_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,2,0.6861019027854007,0.5150862068965517,0.6447683002028528,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,22,global,0.2
2,4,lr5e-05_bs8_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,8,5e-05,1,2,32,64,1,2,64,64,0.2,0.3,1,lr5e-05_bs8_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,2,0.6471633899258457,0.5818965517241379,0.7575647707425708,0.6,0.896551724137931,0.0625,-0.06887675637968181,22,global,0.2
2,4,lr5e-05_bs8_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,8,5e-05,1,2,32,64,1,2,64,64,0.3,0.2,1,lr5e-05_bs8_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,8,0.7413825765670605,0.5431034482758621,0.6892921233282475,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,22,global,0.2
2,4,lr5e-05_bs8_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,8,5e-05,1,2,32,64,1,2,64,64,0.3,0.3,1,lr5e-05_bs8_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,18,0.8596542640144852,0.459051724137931,0.6463798902698121,0.6,0.7586206896551724,0.3125,0.07698522025642997,22,global,0.2
2,4,lr5e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,8,5e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,6,0.718507421214623,0.5581896551724138,0.7175888911764303,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,22,global,0.2
2,4,lr5e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,8,5e-05,1,2,64,64,1,2,64,64,0.2,0.3,1,lr5e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,3,0.6927072606360626,0.48491379310344823,0.698901827148865,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,22,global,0.2
2,4,lr5e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,8,5e-05,1,2,64,64,1,2,64,64,0.3,0.2,1,lr5e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,4,0.6527353455387949,0.5926724137931034,0.6912351288786185,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,22,global,0.2
2,4,lr5e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,8,5e-05,1,2,64,64,1,2,64,64,0.3,0.3,1,lr5e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,3,0.6104884531427489,0.689655172413793,0.7573004715277821,0.7333333333333333,0.896551724137931,0.4375,0.38462604191373545,22,global,0.2
2,4,lr5e-05_bs8_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,8,5e-05,2,2,16,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs8_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,2,0.6529492950710974,0.5538793103448276,0.741974660321094,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,22,global,0.2
2,4,lr5e-05_bs8_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,8,5e-05,2,2,16,64,1,2,64,64,0.2,0.3,1,lr5e-05_bs8_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,1,0.6583237065590085,0.5538793103448276,0.7207540238974209,0.6,0.7931034482758621,0.25,0.049629166698546515,22,global,0.2
2,4,lr5e-05_bs8_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,8,5e-05,2,2,16,64,1,2,64,64,0.3,0.2,1,lr5e-05_bs8_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,2,0.6765512659846932,0.5431034482758621,0.7204121257596413,0.5777777777777777,0.896551724137931,0.0,-0.19851666679418606,22,global,0.2
2,4,lr5e-05_bs8_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,8,5e-05,2,2,16,64,1,2,64,64,0.3,0.3,1,lr5e-05_bs8_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,1,0.6519676327391822,0.5797413793103449,0.7561040206690672,0.6444444444444445,1.0,0.0,0.0,22,global,0.2
